タイトル,会社名,勤務地,給与,雇用形態,仕事内容,掲載日
営業職,株式会社サンプル01,東京都新宿区,月給 25万円 ~ 35万円,正社員,法人営業 年間休日120日 賞与年4ヶ月,2026-04-20
事務スタッフ,有限会社サンプル02,大阪府大阪市北区,月給 22万円 ~ 28万円,正社員,一般事務 賞与あり,2026-04-21
エンジニア,株式会社テクノ03,京都府京都市中京区,月給 30万円 ~ 45万円,正社員,Webエンジニア 年間休日125日,2026-04-19
看護師,医療法人サンプル04,愛知県名古屋市中区,月給 28万円 ~ 38万円,正社員,病棟看護師 年4ヶ月,2026-04-22
介護職,社会福祉法人サンプル05,神奈川県横浜市西区,月給 20万円 ~ 26万円,正社員,特養介護 賞与2.5月,2026-04-18
製造オペレーター,株式会社サンプル06,東京都千代田区,月給 23万円 ~ 29万円,正社員,組立作業 年間休日110日,2026-04-23
販売スタッフ,株式会社サンプル07,福岡県福岡市博多区,月給 21万円 ~ 27万円,正社員,アパレル販売 賞与あり,2026-04-20
ドライバー,株式会社サンプル08,東京都新宿区,月給 28万円 ~ 35万円,正社員,中型トラック運転,2026-04-19
経理担当,株式会社サンプル09,大阪府大阪市北区,月給 26万円 ~ 33万円,正社員,経理事務 年間休日125日,2026-04-22
マネージャー,株式会社サンプル10,京都府京都市中京区,月給 35万円 ~ 50万円,正社員,店舗運営管理,2026-04-21
営業職,株式会社サンプル11,愛知県名古屋市中区,月給 24万円 ~ 32万円,正社員,個人営業 賞与あり,2026-04-23
看護師,医療法人サンプル12,神奈川県横浜市西区,月給 29万円 ~ 39万円,正社員,外来看護師 年4ヶ月,2026-04-19
介護職,社会福祉法人サンプル13,東京都千代田区,月給 22万円 ~ 28万円,正社員,デイサービス介護,2026-04-20
ITエンジニア,株式会社テクノ14,福岡県福岡市博多区,月給 32万円 ~ 48万円,正社員,バックエンドエンジニア,2026-04-22
事務職,有限会社サンプル15,東京都新宿区,月給 23万円 ~ 29万円,正社員,営業事務 賞与あり,2026-04-21
製造補助,株式会社サンプル16,北海道伊達市,月給 20万円 ~ 25万円,正社員,食品工場 年間休日105日,2026-04-18
広告営業,株式会社サンプル17,福島県伊達市,月給 25万円 ~ 33万円,正社員,広告代理営業,2026-04-19
品質管理,株式会社サンプル18,大阪府大阪市北区,月給 27万円 ~ 35万円,正社員,QA業務,2026-04-20
プロジェクトマネージャー,株式会社サンプル19,東京都新宿区,月給 40万円 ~ 60万円,正社員,IT PM 年間休日125日,2026-04-21
カスタマーサポート,株式会社サンプル20,京都府京都市中京区,月給 22万円 ~ 28万円,正社員,電話対応,2026-04-22
店舗スタッフ,株式会社サンプル21,愛知県名古屋市中区,月給 21万円 ~ 26万円,正社員,飲食店ホール,2026-04-19
品質保証,株式会社サンプル22,神奈川県横浜市西区,月給 29万円 ~ 38万円,正社員,品質保証エンジニア,2026-04-20
購買担当,株式会社サンプル23,東京都千代田区,月給 28万円 ~ 36万円,正社員,調達業務,2026-04-23
人事担当,株式会社サンプル24,福岡県福岡市博多区,月給 26万円 ~ 34万円,正社員,人事採用,2026-04-21
法務担当,株式会社サンプル25,東京都新宿区,月給 35万円 ~ 50万円,正社員,契約法務 賞与4ヶ月,2026-04-22
レジスタッフ,株式会社サンプル26,東京都新宿区,時給 1050円,パート・アルバイト,スーパーレジ,2026-04-20
ホールスタッフ,株式会社サンプル27,大阪府大阪市北区,時給 1100円,パート・アルバイト,飲食店ホール,2026-04-21
清掃スタッフ,株式会社サンプル28,京都府京都市中京区,時給 1000円,パート・アルバイト,オフィス清掃,2026-04-19
事務補助,株式会社サンプル29,愛知県名古屋市中区,時給 1200円,パート・アルバイト,データ入力,2026-04-22
保育補助,社会福祉法人サンプル30,神奈川県横浜市西区,時給 1250円,パート・アルバイト,保育園補助,2026-04-18
キッチンスタッフ,株式会社サンプル31,東京都千代田区,時給 1150円,パート・アルバイト,飲食店厨房,2026-04-23
販売員,株式会社サンプル32,福岡県福岡市博多区,時給 1080円,パート・アルバイト,アパレル販売,2026-04-20
配達員,株式会社サンプル33,東京都新宿区,時給 1300円,パート・アルバイト,軽配送,2026-04-19
コールセンター,株式会社サンプル34,大阪府大阪市北区,時給 1400円,パート・アルバイト,受電業務,2026-04-22
ヘルパー,社会福祉法人サンプル35,京都府京都市中京区,時給 1350円,パート・アルバイト,訪問介護,2026-04-21
データ入力,株式会社サンプル36,愛知県名古屋市中区,時給 1100円,パート・アルバイト,事務作業,2026-04-23
ピッキング,株式会社サンプル37,神奈川県横浜市西区,時給 1200円,パート・アルバイト,倉庫作業,2026-04-19
受付スタッフ,株式会社サンプル38,東京都千代田区,時給 1500円,パート・アルバイト,受付業務,2026-04-20
厨房補助,株式会社サンプル39,福岡県福岡市博多区,時給 1050円,パート・アルバイト,病院厨房,2026-04-22
警備員,株式会社サンプル40,東京都新宿区,時給 1250円,パート・アルバイト,施設警備,2026-04-21
契約エンジニア,株式会社テクノ41,東京都新宿区,月給 32万円 ~ 42万円,契約社員,Webエンジニア(契約),2026-04-20
契約営業,株式会社サンプル42,大阪府大阪市北区,月給 28万円 ~ 36万円,契約社員,法人営業(契約),2026-04-21
契約事務,株式会社サンプル43,京都府京都市中京区,月給 24万円 ~ 30万円,契約社員,事務(契約) 1年更新,2026-04-19
契約デザイナー,株式会社サンプル44,愛知県名古屋市中区,月給 30万円 ~ 40万円,契約社員,Webデザイン,2026-04-22
契約サポート,株式会社サンプル45,神奈川県横浜市西区,月給 26万円 ~ 33万円,契約社員,テクニカルサポート,2026-04-18
業務委託エンジニア,株式会社テクノ46,東京都新宿区,月給 50万円 ~ 80万円,業務委託,フリーランスエンジニア,2026-04-23
業務委託デザイナー,株式会社サンプル47,東京都千代田区,月給 40万円 ~ 60万円,業務委託,UI/UXデザイン,2026-04-20
業務委託ライター,株式会社サンプル48,京都府京都市中京区,月給 25万円 ~ 40万円,業務委託,Webライティング,2026-04-21
派遣営業,株式会社サンプル49,大阪府大阪市北区,時給 1800円,派遣社員,法人営業(派遣),2026-04-22
派遣事務,株式会社サンプル50,東京都新宿区,時給 1600円,派遣社員,一般事務(派遣),2026-04-19
異常値テスト1,株式会社サンプル51,東京都新宿区,月給 1円,正社員,異常低値,2026-04-20
異常値テスト2,株式会社サンプル52,東京都新宿区,月給 1億円,正社員,異常高値,2026-04-20
空白給与1,株式会社サンプル53,東京都新宿区,,正社員,給与記載なし,2026-04-20
空白給与2,株式会社サンプル54,東京都新宿区,,正社員,給与記載なし,2026-04-20
