求人タイトル,企業名,勤務地,給与,雇用形態,仕事内容,掲載日
営業職 No.1,株式会社アルファ01,東京都新宿区,月給 25万円 ~ 35万円,正社員,法人営業 賞与年4ヶ月,2026-04-20
事務職 No.2,株式会社アルファ02,大阪府大阪市北区,月給 22万円 ~ 28万円,正社員,一般事務 年4ヶ月,2026-04-21
エンジニア No.3,株式会社ベータ03,京都府京都市中京区,月給 30万円 ~ 45万円,正社員,Webエンジニア 年間休日125日,2026-04-19
看護師 No.4,医療法人ガンマ04,愛知県名古屋市中区,月給 28万円 ~ 38万円,正社員,病棟看護師 賞与あり,2026-04-22
介護職 No.5,社会福祉法人デルタ05,神奈川県横浜市西区,月給 20万円 ~ 26万円,正社員,特養介護 2.5月,2026-04-18
製造職 No.6,株式会社アルファ06,東京都千代田区,月給 23万円 ~ 29万円,正社員,組立作業,2026-04-23
販売職 No.7,株式会社アルファ07,福岡県福岡市博多区,月給 21万円 ~ 27万円,正社員,アパレル販売,2026-04-20
ドライバー No.8,株式会社アルファ08,東京都新宿区,月給 28万円 ~ 35万円,正社員,中型トラック,2026-04-19
経理職 No.9,株式会社アルファ09,大阪府大阪市北区,月給 26万円 ~ 33万円,正社員,経理事務,2026-04-22
マネージャー No.10,株式会社アルファ10,京都府京都市中京区,月給 35万円 ~ 50万円,正社員,店舗運営,2026-04-21
営業職 No.11,株式会社アルファ11,愛知県名古屋市中区,月給 24万円 ~ 32万円,正社員,個人営業,2026-04-23
看護師 No.12,医療法人ガンマ12,神奈川県横浜市西区,月給 29万円 ~ 39万円,正社員,外来看護師,2026-04-19
介護職 No.13,社会福祉法人デルタ13,東京都千代田区,月給 22万円 ~ 28万円,正社員,デイサービス,2026-04-20
ITエンジニア No.14,株式会社ベータ14,福岡県福岡市博多区,月給 32万円 ~ 48万円,正社員,バックエンド,2026-04-22
事務職 No.15,株式会社アルファ15,東京都新宿区,月給 23万円 ~ 29万円,正社員,営業事務,2026-04-21
製造職 No.16,株式会社アルファ16,北海道伊達市,月給 20万円 ~ 25万円,正社員,食品工場,2026-04-18
広告職 No.17,株式会社アルファ17,福島県伊達市,月給 25万円 ~ 33万円,正社員,広告代理営業,2026-04-19
品質管理 No.18,株式会社アルファ18,大阪府大阪市北区,月給 27万円 ~ 35万円,正社員,QA業務,2026-04-20
PM No.19,株式会社アルファ19,東京都新宿区,月給 40万円 ~ 60万円,正社員,IT PM,2026-04-21
CS No.20,株式会社アルファ20,京都府京都市中京区,月給 22万円 ~ 28万円,正社員,電話対応,2026-04-22
店舗 No.21,株式会社アルファ21,愛知県名古屋市中区,月給 21万円 ~ 26万円,正社員,飲食ホール,2026-04-19
QA No.22,株式会社アルファ22,神奈川県横浜市西区,月給 29万円 ~ 38万円,正社員,品質保証,2026-04-20
購買 No.23,株式会社アルファ23,東京都千代田区,月給 28万円 ~ 36万円,正社員,調達,2026-04-23
人事 No.24,株式会社アルファ24,福岡県福岡市博多区,月給 26万円 ~ 34万円,正社員,人事採用,2026-04-21
法務 No.25,株式会社アルファ25,東京都新宿区,月給 35万円 ~ 50万円,正社員,法務 賞与4ヶ月,2026-04-22
レジ No.26,株式会社アルファ26,東京都新宿区,時給 1050円,パート・アルバイト,スーパーレジ,2026-04-20
ホール No.27,株式会社アルファ27,大阪府大阪市北区,時給 1100円,パート・アルバイト,飲食ホール,2026-04-21
清掃 No.28,株式会社アルファ28,京都府京都市中京区,時給 1000円,パート・アルバイト,オフィス清掃,2026-04-19
事務補助 No.29,株式会社アルファ29,愛知県名古屋市中区,時給 1200円,パート・アルバイト,データ入力,2026-04-22
保育補助 No.30,社会福祉法人デルタ30,神奈川県横浜市西区,時給 1250円,パート・アルバイト,保育園補助,2026-04-18
キッチン No.31,株式会社アルファ31,東京都千代田区,時給 1150円,パート・アルバイト,厨房,2026-04-23
販売 No.32,株式会社アルファ32,福岡県福岡市博多区,時給 1080円,パート・アルバイト,アパレル販売,2026-04-20
配達 No.33,株式会社アルファ33,東京都新宿区,時給 1300円,パート・アルバイト,軽配送,2026-04-19
コール No.34,株式会社アルファ34,大阪府大阪市北区,時給 1400円,パート・アルバイト,受電業務,2026-04-22
