区分	名前	分類	件数
ステージ	TEL_未済	未架電	97050
ステージ	TEL_受付ブロック	未接触	4591
ステージ	TEL_担当者不在	未接触	9399
ステージ	TEL_担当者接触/担当者ブロック	接触済み	3230
ステージ	有料サービス利用経験ナシ	接触済み	3002
ステージ	有料サービス利用経験アリ	接触済み	4972
ステージ	アポヨミ	接触済み	4517
ステージ	日程確保済み	接触済み	540
ステージ	契約先企業	対象外	687
ステージ	過去契約先（2025/4月以前満了）	対象外	7
ステージ	TEL_架電禁止先	対象外	15800
ステージ	TEL_不通	未接触	2566
ステージ	成果報酬のみ	対象外	588
ステージ	大分BPOリスト	対象外	5
ステージ	本社一括管理	対象外	12627
ステージ	ターゲット外（業種、職種、費用0など）	対象外	8131
ステージ	TEL_アポ日確定	接触済み	0
ステージ	パート募集のみ	対象外	1835
合計	アポ前パイプライン全体		169547
充足	決定者名		267
充足	決定者の役職		272
充足	決裁者名		187
充足	決裁者の役職		221
