ownerId	分類	件数
1302250542	未架電	2
1302250542	未接触	0
1302250542	接触済み	0
1302250542	対象外	11
1305990330	未架電	0
1305990330	未接触	1
1305990330	接触済み	0
1305990330	対象外	3
142407687	未架電	1
142407687	未接触	0
142407687	接触済み	0
142407687	対象外	8
1587692355	未架電	122
1587692355	未接触	452
1587692355	接触済み	481
1587692355	対象外	206
1687525095	未架電	1
1687525095	未接触	0
1687525095	接触済み	0
1687525095	対象外	27
2139057432	未架電	1
2139057432	未接触	0
2139057432	接触済み	0
303845494	未架電	69775
303845494	未接触	320
303845494	接触済み	81
303845494	対象外	15633
313828989	未架電	0
313828989	未接触	0
313828989	接触済み	1
313828989	対象外	1
313832770	未架電	0
313832770	未接触	1
313832770	接触済み	0
313832770	対象外	3
379361902	未架電	48
379361902	未接触	0
379361902	接触済み	0
379361902	対象外	1335
416268564	未架電	21
416268564	未接触	0
416268564	接触済み	0
416268564	対象外	424
462373736	未架電	654
462373736	未接触	309
462373736	接触済み	412
462373736	対象外	511
462427555	未架電	274
462427555	未接触	464
462427555	接触済み	575
462427555	対象外	129
464660640	未架電	1
464660640	未接触	0
464660640	接触済み	0
464660640	対象外	81
52175339	未架電	0
52175339	未接触	0
52175339	接触済み	2
52626213	未架電	1
52626213	未接触	0
52626213	接触済み	0
52626215	未架電	50
52626215	未接触	0
52626215	接触済み	0
562282030	未架電	123
562282030	未接触	609
562282030	接触済み	192
562282030	対象外	86
562403445	未架電	431
562403445	未接触	57
562403445	接触済み	165
562403445	対象外	68
613211320	未架電	4321
613211320	未接触	181
613211320	接触済み	156
613211320	対象外	174
61482680	未架電	1
61482680	未接触	0
61482680	接触済み	0
61482680	対象外	1
618098315	未架電	1
618098315	未接触	0
618098315	接触済み	1
618098315	対象外	40
653244682	未架電	102
653244682	未接触	0
653244682	接触済み	34
653244682	対象外	12
664954249	未架電	41
664954249	未接触	1013
664954249	接触済み	1
664954249	対象外	16320
665953113	未架電	1
665953113	未接触	0
665953113	接触済み	0
665953113	対象外	15
708964383	未架電	339
708964383	未接触	13
708964383	接触済み	31
708964383	対象外	44
76125174	未架電	0
76125174	未接触	1
76125174	接触済み	0
76125174	対象外	24
76732347	未架電	2
76732347	未接触	0
76732347	接触済み	0
76732347	対象外	33
77655731	未架電	136
77655731	未接触	394
77655731	接触済み	817
77655731	対象外	256
77655732	未架電	1
77655732	未接触	0
77655732	接触済み	0
77655732	対象外	13
79099422	未架電	264
79099422	未接触	343
79099422	接触済み	541
79099422	対象外	142
79319474	未架電	24
79319474	未接触	6
79319474	接触済み	3
79319474	対象外	7
79319476	未架電	3
79319476	未接触	8
79319476	接触済み	4
79319476	対象外	6
79319480	未架電	68
79319480	未接触	617
79319480	接触済み	529
79319480	対象外	194
79319481	未架電	109
79319481	未接触	662
79319481	接触済み	555
79319481	対象外	104
79319483	未架電	64
79319483	未接触	738
79319483	接触済み	417
79319483	対象外	113
79628535	未架電	735
79628535	未接触	80
79628535	接触済み	614
79628535	対象外	117
80382814	未架電	39
80382814	未接触	4
80382814	接触済み	4
80382814	対象外	32
80383202	未架電	53
80383202	未接触	650
80383202	接触済み	915
80383202	対象外	176
80906816	未架電	431
80906816	未接触	399
80906816	接触済み	524
80906816	対象外	180
81278523	未架電	3
81278523	未接触	0
81278523	接触済み	0
81278523	対象外	34
81951817	未架電	29
81951817	未接触	524
81951817	接触済み	717
81951817	対象外	167
82141026	未架電	6476
82141026	未接触	4
82141026	接触済み	9
82141026	対象外	71
83671076	未架電	284
83671076	未接触	401
83671076	接触済み	707
83671076	対象外	122
84559663	未架電	674
84559663	未接触	36
84559663	接触済み	667
84559663	対象外	115
84559687	未架電	197
84559687	未接触	366
84559687	接触済み	872
84559687	対象外	334
852119760	未架電	4
852119760	未接触	546
852119760	接触済み	581
852119760	対象外	184
85554676	未架電	0
85554676	未接触	3
85554676	接触済み	3
85554676	対象外	17
86400222	未架電	0
86400222	未接触	4
86400222	接触済み	4
86400222	対象外	4
87549379	未架電	96
87549379	未接触	550
87549379	接触済み	619
87549379	対象外	136
88421155	未架電	1
88421155	未接触	0
88421155	接触済み	0
88421155	対象外	21
89301654	未架電	204
89301654	未接触	523
89301654	接触済み	665
89301654	対象外	138
90558711	未架電	159
90558711	未接触	315
90558711	接触済み	627
90558711	対象外	100
91278950	未架電	0
91278950	未接触	2
91278950	接触済み	4
92019839	未架電	5
92019839	未接触	10
92019839	接触済み	2
92869441	未架電	136
92869441	未接触	563
92869441	接触済み	762
92869441	対象外	203
94365826	未架電	59
94365826	未接触	950
94365826	接触済み	507
94365826	対象外	174
94366005	未架電	37
94366005	未接触	753
94366005	接触済み	530
94366005	対象外	104
95917056	未架電	11
95917056	未接触	865
95917056	接触済み	310
95917056	対象外	198
95917058	未架電	361
95917058	未接触	397
95917058	接触済み	228
95917058	対象外	57
96032022	未架電	67
96032022	未接触	484
96032022	接触済み	634
96032022	対象外	213
96032023	未架電	754
96032023	未接触	755
96032023	接触済み	199
96032023	対象外	232
96047975	未架電	1
96047975	未接触	809
96047975	接触済み	643
96047975	対象外	164
97534759	未架電	643
97534759	未接触	522
97534759	接触済み	118
97534759	対象外	2
98402432	未架電	756
98402432	未接触	71
98402432	接触済み	9
98402432	対象外	150
	未架電	7337
	未接触	0
	接触済み	0
