日付	ownerId	決定者名	決定者の役職	決裁者名	決裁者の役職	合計
2026-09-04	613211320	1	1	1	1	4
2026-09-04	97534759	1	1	1	1	4
2026-09-04	79628535	1	1	1	1	4
2026-09-04	79319481	1	1	1	1	4
2026-09-04	94365826	1	1	1	1	4
2026-09-05	613211320	60	58	55	85	258
2026-09-05	97534759	39	38	40	40	157
2026-09-05	79628535	22	26	20	20	88
2026-09-05	79319481	22	20	18	19	79
2026-09-05	94365826	13	12	10	10	45
2026-09-05		7	7	6	6	26
2026-09-07	613211320	70	69	66	84	289
2026-09-07	97534759	45	44	45	47	181
2026-09-07	79628535	40	46	30	42	158
2026-09-07	79319481	22	20	18	19	79
2026-09-07	94365826	12	11	9	10	42
2026-09-07	1302250542	5	4	3	3	15
2026-09-07		8	8	6	7	29
